entryid,userid,areaid,areaname,url
71,6,"1012","area 2","http://www.yahoo.com"
67,14,"1012","area 2","http://www.google.com"
69,8,"1012","area 2","http://www.google.com"
70,6,"1011","area 1","http://www.google.com"
75,86,"411B7D55-AE42-568F-0C0AB95D6708FB0A","micro1","http://85.232.36.75/Training/micro1"
77,146,"411B7D55-AE42-568F-0C0AB95D6708FB0A","micro1","http://85.232.36.75/Training/micro1"
78,146,"1013","area 3","http://www.wibble2.com"
87,86,"IMAGESPACE","Imagespace User","http://85.232.36.75/imagespace"
81,149,"IMAGESPACE-EDITOR","Imagespace Editor","http://85.232.36.75/imagespace"
82,149,"IMAGESPACE-PHOTOGRAPHER","Imagespace Photographer","http://85.232.36.75/imagespace"
84,86,"IMAGESPACE-EDITOR","Imagespace Editor","http://85.232.36.75/imagespace"
85,86,"IMAGESPACE-PHOTOGRAPHER","Imagespace Photographer","http://85.232.36.75/imagespace"
86,86,"IMAGESPACE-HIRES","Imagespace Hi-Res downloader","http://85.232.36.75/imagespace"
68,7,"1011","area 1","http://www.google.com"
72,8,"1013","area 3","http://www.wibble2.com"
76,36,"1011","area 1","http://www.google.com"
